Unnamed: 0,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
2717,-7.0,-690.0,1679.0,3,4,-1.6701885885648462,0,0.0,0,0.0,0.0,0.0,0.0,-34.88192481652143,0,0,5.0,-30,-63.34663117156494,-63.094133058512696,-63.34663117156494,-63.39360377446804,-70.79343778488543,-63.34663117156494,-66.40181633156864,-67.67886676898773,-69.21418613452795,-67.67886676898773,-68.70671471485987,-63.80839637620248,-67.67886676898773,-68.84694258762624,-48.00048341551788,-47.88108606057961,-48.00048341551788,-47.26123351065416,-58.32478632478632,-48.00048341551788,-51.11066126855601,-7.144845058970723,-9.28425703849545,-7.144845058970723,-7.012073981384981,-10.824031582688235,-7.144845058970723,-11.212592937554373,-54.52429614036756,-55.62484737484738,-54.52429614036756,-55.92721167721167,-49.03703703703704,-54.52429614036756,-46.68253968253968,-3.622132647064725,-4.903899503695734,-3.622132647064725,-3.770079026333546,-4.09679537693722,-3.622132647064725,-4.161608664577491,0,0,0,0,0,0,0,0
1307,-8.299999999999997,368.0,-22.0,5,128,26.08160192868634,0,0.0424242424242424,0,0.0,0.5,0.0,8.326672684688674e-17,21.547901660288023,0,0,13.0,6,6.381556801325843,5.959204499720244,6.381556801325843,5.275231554816571,0.5256196076516275,6.381556801325843,5.2309439972363805,3.384329774394359,4.79054900228806,3.384329774394359,3.4564684042998266,3.983748316573525,3.384329774394359,5.38833328113185,0.8885580449986179,4.847705322926345,0.8885580449986179,0.6674969000612592,4.837227477295386,0.8885580449986179,3.5805471645879052,3.225683651310582,3.1320593988027152,3.225683651310582,3.0547760331146105,3.8077947598310606,3.225683651310582,4.131902800685557,7.849975572437877,13.17637917637918,7.849975572437877,7.986335403726706,10.37851037851037,7.849975572437877,16.631146631146628,-2.10978350413986,-2.984270656478571,-2.10978350413986,-2.081663914803217,-2.755175847057938,-2.10978350413986,-3.960797815927071,0,1,0,0,0,0,1,1
2323,-6.900000000000002,174.0,-14.0,3,32,-8.86985189214996,0,0.0,0,0.0,0.5,0.0,-0.1000000000000001,11.837734396712449,0,0,8.0,45,6.825406910645221,3.8658424210114006,6.825406910645221,4.423757366810058,1.2375529922113628,6.825406910645221,3.1242664862940117,0.5190598871160859,1.6771063375629325,0.5190598871160859,-0.3698891802323771,4.11623936408418,0.5190598871160859,3.2658300274401455,4.363810140794747,3.194768601892392,4.363810140794747,3.0390289645900097,1.6817186644772733,4.363810140794747,3.5294306628198484,-0.1141239975184271,0.9941172844527584,-0.1141239975184271,0.3440274177027485,2.870542156256442,-0.1141239975184271,3.4130642915006506,-8.181066951404873,-23.72435897435897,-8.181066951404873,-12.020781179604704,-60.00000000000001,-8.181066951404873,-43.641025641025635,-1.9523027000315896,-2.242819157509656,-1.9523027000315896,-1.6835571381645948,-3.700760936785782,-1.9523027000315896,-3.5477432909154833,0,0,0,0,-1,0,-1,0
1905,5.099999999999998,700.0,-79.0,3,64,-36.84963187310913,0,0.0606060606060607,0,0.0,-1.0,0.0,-0.3999999999999999,-20.376461822366892,0,0,2.0,11,-5.19405877800034,-6.631326900538426,-5.19405877800034,-5.3868879618016905,-5.978833115565109,-5.19405877800034,-2.3084537154929095,5.233052127155602,9.390230681022471,5.233052127155602,4.20586499384234,20.24870393291446,5.233052127155602,12.011014795539596,-1.1828279307497311,1.892145109906231,-1.1828279307497311,-2.2578865953597997,3.921138064360576,-1.1828279307497311,7.78997427354404,1.7998177051618771,1.6786862955286792,1.7998177051618771,1.3065177960248162,5.142604339672285,1.7998177051618771,2.624939893180661,1.360529246510282,-8.041613271489425,1.360529246510282,-1.5842404241784962,-21.65242165242166,1.360529246510282,-22.494254111901185,1.3700653877718425,1.526641127887668,1.3700653877718425,1.951216894651256,-0.2109011888460168,1.3700653877718425,-1.394397856164752,0,0,0,0,0,0,1,0
2680,10.4,-210.0,1.0,3,8,122.84577960466132,0,0.0606060606060605,0,-0.003076923076923,-0.5000000000000001,0.0,-0.2,13.275319447634104,-1,0,0.0,-24,2.989979850794761,0.4092916362386916,2.989979850794761,2.978139183837307,2.406236723518475,3.222411975361432,3.767094607463647,1.098387135358621,6.136731862908491,1.098387135358621,3.630672243754887,2.715477692988088,1.824672378174867,4.101661646451859,6.496678816231217,11.1665771481684,6.496678816231217,7.135715122910796,8.509336949458998,7.313581315092854,14.24998719641338,-2.435716215463483,-1.8965404383603932,-2.435716215463483,-1.4292626642237334,-7.397714569958157,-1.6831221398131238,-4.208229511575663,-5.489581953033522,-19.33333333333333,-5.489581953033522,-9.252707749766586,22.22222222222223,-5.111998132586365,-13.33333333333332,-0.2540040973762418,0.4155378896450574,-0.2540040973762418,0.1306029460214159,1.12636947998252,-0.3636302698878917,0.5832290953969195,0,2,0,6,1,0,2,1
263,13.0,-516.0,41.0,5,128,-12.273207756524734,0,0.0,0,0.0,0.0,0.0,0.0,-12.273207756524734,0,0,-3.0,-3,12.155167752350003,12.155167752350003,12.155167752350003,12.155167752350003,8.864575812888091,12.155167752350003,12.155167752350003,-0.1262283066005949,-0.1262283066005949,-0.1262283066005949,-0.1262283066005949,-3.380921572392637,-0.1262283066005949,-0.1262283066005949,-3.3115639150121936,-3.3115639150121936,-3.3115639150121936,-3.3115639150121936,-9.513235806339251,-3.3115639150121936,-3.3115639150121936,-5.300643148133526,-5.300643148133526,-5.300643148133526,-5.300643148133526,-7.169926018690944,-5.300643148133526,-5.300643148133526,33.888888888888886,33.888888888888886,33.888888888888886,33.888888888888886,16.66666666666667,33.888888888888886,33.888888888888886,-0.0224520257206375,-0.0224520257206375,-0.0224520257206375,-0.0224520257206375,-0.2208989627353053,-0.0224520257206375,-0.0224520257206375,0,0,0,0,0,0,0,0
1044,6.200000000000003,518.0,-56.0,3,32,41.68196739511295,0,0.0848484848484848,0,0.0,0.5000000000000001,0.0,0.0999999999999999,49.557077737596416,0,0,5.0,5,2.051240478081283,6.08242142037269,2.051240478081283,2.051240478081283,-0.1870396511998109,2.051240478081283,1.2409508124547273,-5.044343518449807,-8.314730138630921,-5.044343518449807,-5.044343518449807,-5.048968382301723,-5.044343518449807,-4.209189870480202,6.858154557522134,5.389546912807539,6.858154557522134,6.858154557522134,8.678221288515402,6.858154557522134,8.658964612237853,-3.930902195230903,-4.2450152566851225,-3.930902195230903,-3.930902195230903,0.3080897472265347,-3.930902195230903,-0.2345436597712646,-3.972146274777849,-0.7389971139971081,-3.972146274777849,-3.972146274777849,10.75757575757575,-3.972146274777849,14.787878787878782,-0.4506387575459962,-1.5449930713186637,-0.4506387575459962,-0.4506387575459962,-0.3365213318862262,-0.4506387575459962,-1.250299895905929,0,0,0,0,1,0,1,1
1514,1.5,-609.0,98.0,3,32,26.41256783687041,0,0.0,0,0.0,-0.5,0.0,0.0,12.00767691890792,0,0,-5.0,-23,-1.2795637387446064,-3.235678793558357,-1.2795637387446064,-0.9237535184187422,1.5119538968781825,-1.2795637387446064,-3.2116777507820515,3.8052828373851497,4.121878012267317,3.8052828373851497,3.609194828272095,6.6514375672385455,3.8052828373851497,5.112269000732638,-6.726873589609639,-6.913625214237008,-6.726873589609639,-6.851230101694711,-7.502986857825569,-6.726873589609639,-1.2545610982763409,4.971102583969593,5.390323053268058,4.971102583969593,5.14999134948523,4.319952593937301,4.971102583969593,6.137480929045023,-3.9762706429373154,-3.0104617604617445,-3.9762706429373154,-6.213852813852817,17.652717652717655,-3.9762706429373154,7.818903318903317,-1.85647119682796,-1.200845489775081,-1.85647119682796,-1.8362545261255887,-4.049636928747267,-1.85647119682796,-2.503247146051585,0,0,0,0,2,0,0,1
353,0.8000000000000007,243.0,-46.0,3,32,30.148521461148565,0,0.0,0,0.0,0.0,0.0,0.0,30.148521461148565,0,0,-11.0,7,61.226704130077465,61.226704130077465,61.226704130077465,61.226704130077465,61.5952807646356,61.226704130077465,59.771552448775104,74.15039282300344,74.15039282300344,74.15039282300344,74.15039282300344,69.37697027465487,74.15039282300344,74.46966042566248,53.74277581894075,53.74277581894075,53.74277581894075,53.74277581894075,51.3725534477567,53.74277581894075,52.984643179765136,5.456331232789672,5.456331232789672,5.456331232789672,5.456331232789672,5.481182795698925,5.456331232789672,5.884206863160443,62.357142857142854,62.357142857142854,62.357142857142854,62.357142857142854,66.16666666666667,62.357142857142854,69.5,3.099006047677196,3.099006047677196,3.099006047677196,3.099006047677196,2.0806451612903225,3.099006047677196,3.0496378785127805,0,0,0,0,0,0,0,1
208,-2.900000000000002,3828.0,-59.0,5,128,-1.2162579252837684,0,0.0,0,0.0,0.0,0.0,0.0,-1.2162579252837684,0,0,0.0,-4,-63.67091163270693,-63.67091163270693,-63.67091163270693,-63.67091163270693,-64.22788217694257,-63.67091163270693,-63.67091163270693,-73.12076648841354,-73.12076648841354,-73.12076648841354,-73.12076648841354,-73.21657754010694,-73.12076648841354,-73.12076648841354,-51.27832244008715,-51.27832244008715,-51.27832244008715,-51.27832244008715,-54.95751633986928,-51.27832244008715,-51.27832244008715,-9.742443060455518,-9.742443060455518,-9.742443060455518,-9.742443060455518,-8.989924080607356,-9.742443060455518,-9.742443060455518,-57.0,-57.0,-57.0,-57.0,-62.833333333333336,-57.0,-57.0,-3.4815931472548223,-3.4815931472548223,-3.4815931472548223,-3.4815931472548223,-2.4939760481916147,-3.4815931472548223,-3.4815931472548223,0,0,0,0,0,0,0,1
649,0.0,2580.0,-13.0,3,128,76.50433680592852,0,0.0303030303030303,0,0.0,-0.5000000000000001,0.0,-0.2,76.50433680592852,0,0,-8.0,4,4.1041344845067655,4.0156100909875505,4.1041344845067655,4.1041344845067655,2.2428073608679213,4.1041344845067655,5.193489534940568,0.5660811014097646,-1.8896667039594777,0.5660811014097646,0.5660811014097646,1.9408814182333316,0.5660811014097646,-0.8684618323280091,-1.160502203965585,1.021070946065663,-1.160502203965585,-1.160502203965585,0.0064962708640905,-1.160502203965585,1.7364559020533363,-1.23438654776397,-1.957163842465361,-1.23438654776397,-1.23438654776397,2.7409121643530447,-1.23438654776397,0.776135350739608,5.184204684204687,-8.389194139194132,5.184204684204687,5.184204684204687,-17.77777777777778,5.184204684204687,-7.0,-0.1575251265716515,-0.5648748368486807,-0.1575251265716515,-0.1575251265716515,-1.874630449792671,-0.1575251265716515,-0.5374757672807458,0,3,0,0,1,0,2,0
1321,-11.1,491.0,-56.0,5,128,109.8824889530536,0,-0.0242424242424241,0,0.0,-0.5000000000000001,0.0,0.0999999999999999,73.74778345660316,0,0,3.0,12,6.738524331715006,10.825476146238238,6.738524331715006,6.738524331715006,8.421089385113369,6.738524331715006,12.15930097943771,2.479240134687089,3.6995071377073,2.479240134687089,2.479240134687089,4.71635517570067,2.479240134687089,8.92166314400167,8.740941577225001,12.252329533211883,8.740941577225001,8.740941577225001,20.28675246322305,8.740941577225001,17.04304714892949,-1.4846961173378537,-1.2965447298578754,-1.4846961173378537,-1.4846961173378537,0.9955414339158516,-1.4846961173378537,0.9779917943676087,1.1817601590328906,10.74925074925074,1.1817601590328906,1.1817601590328906,12.037037037037038,1.1817601590328906,17.69841269841271,1.543077404776612,-0.43874574848371,1.543077404776612,1.543077404776612,-0.7782162319137671,1.543077404776612,-0.0866460447826917,0,6,0,0,2,0,2,1
