AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF
2.1999999999999993,569.0,-32.0,3,64,-19.42569702868743,0,0.03636363636363641,0,0.0,0.0,0.0,0.0,-59.590720969951036,0,0,2.0,12,-11.055943889870264,-8.855348736941224,-11.055943889870264,-10.51922775712562,-7.43575107566727,-11.055943889870264,-6.962365098848871,-5.3445638459174205,-4.3243525736743464,-5.3445638459174205,-4.5480357002015666,-13.898546884480389,-5.3445638459174205,-8.721840533302398,-11.515538963939981,-9.152966991902822,-11.515538963939981,-10.25758298249795,-25.220982177009976,-11.515538963939981,-15.932247012840442,-3.1194154260507574,-2.0630607441989746,-3.1194154260507574,-3.598752044616087,-4.272379880757541,-3.1194154260507574,-5.476827113139335,-10.139262658811518,-9.454545454545446,-10.139262658811518,-12.49186147186147,-20.867003367003363,-10.139262658811518,-19.6868686868687,3.729074523656828,4.189747013588446,3.729074523656828,3.8213334621263657,7.865549494664308,3.729074523656828,6.43902931188526,0,0,0,0,0,0,0
-0.3999999999999986,-743.0,229.0,3,32,-104.55627804706509,0,0.05454545454545458,0,0.0,-0.5000000000000001,0.0,0.1,-41.703615368358086,0,0,7.0,-17,-0.07587361035200502,-1.9623428210022666,-0.07587361035200502,-0.6060757001054995,0.46339163937695105,-0.07587361035200502,3.3804671426620985,5.291661772795152,2.6475095938530586,5.291661772795152,5.763680285210725,5.061249226191407,5.291661772795152,4.034004132969443,-1.4307942541731506,-3.278409289140697,-1.4307942541731506,-1.0663948545762807,3.882288882288883,-1.4307942541731506,6.464449582096641,8.481296585538859,8.624424219014655,8.481296585538859,8.672502293251641,15.710068414046845,8.481296585538859,11.265184295118525,2.2154080487413736,-0.1228956228956335,2.2154080487413736,1.1143338143338113,17.279942279942276,2.2154080487413736,34.36796536796537,1.3918627341957555,2.39795549356059,1.3918627341957555,1.726836328014131,3.104582986737919,1.3918627341957555,2.9977456138310257,0,-3,0,0,0,0,-1
4.700000000000003,376.0,-48.0,3,32,-64.91318084908686,0,0.0,0,0.0,-5.680915208840164e-17,0.0,-0.2,-22.385008323396026,0,0,8.0,18,7.414817087255166,6.382134452660274,7.414817087255166,7.414817087255166,5.553564325016808,7.414817087255166,5.400029503650394,1.4849544351115043,-1.6731911483429087,1.4849544351115043,1.4849544351115043,0.4769714346573437,1.4849544351115043,4.284615462675276,1.210001146828887,-3.034299719574854,1.210001146828887,1.210001146828887,-1.319247940640139,1.210001146828887,-0.46786424545755523,5.212594935834344,3.226170436825898,5.212594935834344,5.212594935834344,5.274575975932075,5.212594935834344,6.274295416420552,-5.740740740740755,-28.240740740740733,-5.740740740740755,-5.740740740740755,-28.703703703703688,-5.740740740740755,-31.031746031746017,4.39991308362114,5.066064332779101,4.39991308362114,4.39991308362114,6.922147478830717,4.39991308362114,6.074220794647596,0,0,0,0,-2,0,-2
2.0,-457.0,60.0,3,32,-78.20598134359672,0,0.0,0,0.0,0.0,0.0,0.1999999999999999,-78.20598134359672,0,0,2.0,-7,1.0686017623529978,0.9742624150753443,1.0686017623529978,1.0686017623529978,-0.24467890913074086,1.0686017623529978,1.5745315725344113,1.6583159780144427,1.020158580506859,1.6583159780144427,1.6583159780144427,12.255414182391874,1.6583159780144427,6.441286044531921,-5.117973183410136,-8.805570739267488,-5.117973183410136,-5.117973183410136,-17.405851229380644,-5.117973183410136,-9.28019129844688,3.121820923743403,2.917955333697668,3.121820923743403,3.121820923743403,8.2678959611407,3.121820923743403,5.664474662710322,5.461309523809518,3.595238095238102,5.461309523809518,5.461309523809518,14.404761904761912,5.461309523809518,0.3035714285714306,3.904032683366567,4.073850807969315,3.904032683366567,3.904032683366567,4.977563144783522,3.904032683366567,4.027250601060825,0,0,0,0,-1,0,-3
-9.200000000000003,772.0,-34.0,3,32,16.152081867374996,0,0.0,0,0.0,0.0,0.0,-0.09999999999999992,16.152081867374996,0,0,31.0,0,7.640765825170526,7.640765825170526,7.640765825170526,7.640765825170526,15.660630449362834,7.640765825170526,13.820448241354008,15.69317587911543,15.69317587911543,15.69317587911543,15.69317587911543,10.697065799499882,15.69317587911543,13.431983799895875,13.949147768435807,13.949147768435807,13.949147768435807,13.949147768435807,18.306595365418914,13.949147768435807,17.094235162057096,17.088674049187798,17.088674049187798,17.088674049187798,17.088674049187798,16.371562709590883,17.088674049187798,16.506286934932714,34.801198257080614,34.801198257080614,34.801198257080614,34.801198257080614,30.63725490196078,34.801198257080614,22.604575163398692,-0.555885073181158,-0.555885073181158,-0.555885073181158,-0.555885073181158,-4.560324912437588,-0.555885073181158,-2.82009400640726,0,0,0,0,0,0,1
2.6999999999999993,-217.0,21.0,5,128,-36.56033991705168,0,0.02424242424242422,0,0.0,0.0,0.0,0.29999999999999993,-7.850309044149714,2,1,-11.0,-17,-6.563820303368374,-11.248713310390997,-6.563820303368374,-7.09118047104333,-9.91978744985854,-6.563820303368374,-11.380681406385612,-2.0832555459009257,-1.391783441934578,-2.0832555459009257,-1.9616455648825735,-0.09348679181798047,-2.0832555459009257,-0.02041464622450917,0.3559299429773972,5.146371072946273,0.3559299429773972,1.728822026522323,8.100180324584258,0.3559299429773972,8.257992585888324,-0.665573990671187,-1.324093863265933,-0.665573990671187,-0.2420313473473792,-4.543690964686045,-0.665573990671187,-1.6899920519162146,-4.807206682206669,-2.53083028083028,-4.807206682206669,-3.72136276421989,6.630036630036628,-4.807206682206669,-0.6886446886446862,0.5937208051514848,1.0834816123878537,0.5937208051514848,0.7612036639467687,-0.12040948946361718,0.5937208051514848,-0.4900087979835801,0,-2,0,0,0,0,-2
-1.6000000000000014,-1469.0,40.0,5,128,-56.22227513351746,0,0.0,0,0.0,5.334262274280659e-17,0.0,0.0,-56.22227513351746,0,0,-7.0,-1,3.992970408334145,3.992970408334145,3.992970408334145,3.992970408334145,2.357664280421659,3.992970408334145,3.992970408334145,1.9342765209700588,1.9342765209700588,1.9342765209700588,1.9342765209700588,7.222343442101504,1.9342765209700588,1.9342765209700588,-6.642700320377948,-6.642700320377948,-6.642700320377948,-6.642700320377948,0.2261067814266866,-6.642700320377948,-6.642700320377948,3.2257124331678497,3.2257124331678497,3.2257124331678497,3.2257124331678497,5.392144480861824,3.2257124331678497,3.2257124331678497,-24.59617180205415,-24.59617180205415,-24.59617180205415,-24.59617180205415,-12.620603797074388,-24.59617180205415,-24.59617180205415,-1.9584692809158633,-1.9584692809158633,-1.9584692809158633,-1.9584692809158633,-2.684063378000987,-1.9584692809158633,-1.9584692809158633,0,0,0,0,-1,0,0
-0.3000000000000007,-523.0,72.0,5,128,-25.613078726944906,0,0.0,0,0.0,0.0,0.0,0.0,-31.145305036194767,0,0,0.0,-23,7.252978252436641,6.132209958109925,7.252978252436641,7.252978252436641,2.5027955722025723,7.252978252436641,5.996502083695347,-3.905233887228391,-4.59670227038788,-3.905233887228391,-3.905233887228391,-14.400869178546131,-3.905233887228391,-10.457638016349463,-8.832436695672378,-12.52485054144092,-8.832436695672378,-8.832436695672378,-10.780958807274594,-8.832436695672378,-10.698530514319984,-3.876768921608501,-3.928479483885252,-3.876768921608501,-3.876768921608501,-3.3545310634259415,-3.876768921608501,-2.806305718496371,-2.2194983530387304,-5.135610766045559,-2.2194983530387304,-2.2194983530387304,-17.68518518518519,-2.2194983530387304,-14.500000000000014,2.397542974810854,2.184469035194812,2.397542974810854,2.397542974810854,0.8066611435883679,2.397542974810854,1.5076566894455556,0,0,0,0,0,0,0
-5.900000000000002,-1120.0,17.0,3,64,-39.72849655886989,0,-0.14545454545454545,0,-0.01230769230769231,-1.0,-0.007539015606242503,-0.4000000000000001,-30.32038606074868,0,0,-3.0,0,-4.543100368439482,-5.499379972699906,-4.543100368439482,-2.7585874460964916,-6.4369356232951915,-4.382671754641628,-4.060068175657499,-0.3967154315631092,-3.671496981764662,-0.3967154315631092,-2.5883847457816813,-4.867582018316881,-0.41425194334733817,-8.100821319833663,-7.087637506079268,-10.708581483628684,-7.087637506079268,-8.0420258014205,-2.795145234169624,-7.815378145271886,-12.726362502820614,-0.06777111249012968,-4.3716101277557735,-0.06777111249012968,-2.5078389397716707,-0.635621463535947,-0.020552715945145295,-4.717013100554245,-0.0435994367251169,-16.306138306138294,-0.0435994367251169,2.6228216228216255,-45.7936507936508,1.407364136042979,-23.666666666666664,1.0714633814447643,2.4950614001412257,1.0714633814447643,1.2422670073808915,3.579679901642833,1.3623192252010266,3.3800023995952526,0,0,0,-2,-1,-1,-1
-10.7,307.0,-31.0,5,128,-84.23382951293014,0,-0.1333333333333333,0,0.0,-3.4665293455950485e-18,0.0,-0.39999999999999997,-66.39161165954468,0,0,10.0,-2,10.057070035066872,12.953258202806282,10.057070035066872,10.057070035066872,14.391462372871906,10.057070035066872,10.827910228703502,-0.9324038508011654,-1.240703322817268,-0.9324038508011654,-0.9324038508011654,-6.959708472657141,-0.9324038508011654,2.026298189957572,-2.1283192533750324,0.19077401876840838,-2.1283192533750324,-2.1283192533750324,-6.574513576873912,-2.1283192533750324,-2.8543115861625807,5.802932923071524,7.197058258394522,5.802932923071524,5.802932923071524,8.5383216487545,5.802932923071524,9.587901562951949,4.393475270668262,-1.838383838383841,4.393475270668262,4.393475270668262,-28.888888888888893,4.393475270668262,-9.333333333333329,-2.4408558747374913,-1.8950205817766441,-2.4408558747374913,-2.4408558747374913,-0.8112240146091423,-2.4408558747374913,-1.3949422766625228,0,-2,0,0,-3,0,-2
-1.1000000000000014,624.0,-24.0,3,32,49.397664633404425,0,0.0,0,0.0,0.5,0.0,8.326672684688674e-17,49.397664633404425,0,0,20.0,5,3.2931474512353986,3.856126834991599,3.2931474512353986,3.2931474512353986,11.265950388558075,3.2931474512353986,2.555575695750072,3.2324195900139046,4.124068378829051,3.2324195900139046,3.2324195900139046,2.7420411566752847,3.2324195900139046,5.5023675511480405,1.2942838128784473,3.7199155346853985,1.2942838128784473,1.2942838128784473,4.356354428810462,1.2942838128784473,3.296352339825958,5.834893068802267,7.183704293100344,5.834893068802267,5.834893068802267,6.439234631988325,5.834893068802267,6.092556045251621,10.553999377528783,6.80399937752879,10.553999377528783,10.553999377528783,-5.555555555555571,10.553999377528783,5.735294117647065,0.6796480222934154,0.9928166604286606,0.6796480222934154,0.6796480222934154,-0.05942007588376086,0.6796480222934154,1.9187326786564476,0,0,0,0,0,0,1
-0.6000000000000014,-4539.0,23.0,3,128,-23.353185438473474,0,0.02424242424242426,0,0.0,0.5000000000000001,0.0,0.3,-22.480016066231386,-1,-1,-10.0,-8,0.4507872101619341,1.7157102817168308,0.4507872101619341,0.4507872101619341,-1.274596841393567,0.4507872101619341,-0.785750402573747,-8.185889080848852,-5.888027604993198,-8.185889080848852,-8.185889080848852,-5.67265444415014,-8.185889080848852,-10.786222757093043,3.431258554868222,-1.607603981471506,3.431258554868222,3.431258554868222,15.645678246484692,3.431258554868222,1.1674570823980375,-4.976940652318688,-4.8917247143625335,-4.976940652318688,-4.976940652318688,-2.5035732353441014,-4.976940652318688,-3.3010451537354255,-14.448216779043861,-5.618825618825618,-14.448216779043861,-14.448216779043861,-17.64069264069265,-14.448216779043861,-10.108225108225106,-0.7376132201576664,-0.13349914518716766,-0.7376132201576664,-0.7376132201576664,-1.1765398704098988,-0.7376132201576664,-1.977719630315208,0,0,0,0,1,0,0
7.099999999999998,-325.0,61.0,3,32,-113.8306996052896,0,-0.0484848484848485,0,0.0,-5.680915208840164e-17,0.0,-0.3000000000000001,-68.58716235987609,0,0,-5.0,-28,-1.7341675627900628,-3.1879098367828576,-1.7341675627900628,-3.4899549646822976,-2.069926178261227,-1.7341675627900628,-1.6247715729010537,-3.996545966064261,-3.793003975734692,-3.996545966064261,-4.6955568022029865,0.4853876556307455,-3.996545966064261,1.055615835296976,-5.428094138145589,-7.0495815399441355,-5.428094138145589,-4.25450866860934,-14.381172740778666,-5.428094138145589,-13.068691760925901,-1.9725126697191655,-2.8391792645942093,-1.9725126697191655,-1.6500026111264194,1.7374729334255399,-1.9725126697191655,0.5811127693963236,-2.6389907710491443,-9.41395008500271,-2.6389907710491443,-8.93216729289604,-17.3596870965292,-2.6389907710491443,-4.518376360481625,0.5038010624031979,1.227445916111632,0.5038010624031979,0.5614798633598954,2.8059065525613245,0.5038010624031979,2.1693857671022507,0,-4,0,0,-2,0,-2
-1.3999999999999986,-332.0,3.0,3,32,-20.199709014319936,0,-0.024242424242424274,0,0.006923076923076922,0.5,0.0,-0.4,-24.025845504774143,0,0,-28.0,3,-5.717084821257387,-6.618150586506047,-5.717084821257387,-6.952096151446732,-9.530054858287706,-5.717084821257387,-11.545173829197736,-11.76177302193102,-6.983596618983796,-11.76177302193102,-11.348363008989196,-14.452808168637162,-11.76177302193102,-4.696699017500748,-4.441082850487334,-10.097996175792403,-4.441082850487334,-4.871536867393779,-13.572941476752739,-4.441082850487334,-8.889219431506177,-16.704838750217753,-15.077737944259091,-16.704838750217753,-16.642046594133763,-15.094881057887164,-16.704838750217753,-14.714133401796222,-18.58879764026824,-0.6645919440037034,-18.58879764026824,-19.599343086107808,-40.7967032967033,-18.58879764026824,-9.759407259407254,-0.5022493577722817,-0.4811185746223008,-0.5022493577722817,-0.24131868205415352,1.0217582389539315,-0.5022493577722817,-0.3349901191467821,0,0,0,-2,-2,0,0
