,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT,Id,update_timestamp_utc
10,2.099999999999998,-1625.0,87.0,3,32,-83.63216472981942,0,0.0,0,0.0,-1.0,0.0,0.09999999999999996,-83.63216472981942,0,0,-26.0,-2,4.003992425650743,4.003992425650743,4.003992425650743,4.003992425650743,6.493479287596934,4.003992425650743,4.883476881499568,-22.20689817046081,-22.20689817046081,-22.20689817046081,-22.20689817046081,-28.810996429405172,-22.20689817046081,-25.05796477761681,-4.837472822462011,-4.837472822462011,-4.837472822462011,-4.837472822462011,0.9142434552831347,-4.837472822462011,4.958341703895734,-12.323162088378899,-12.323162088378899,-12.323162088378899,-12.323162088378899,-14.307560631090041,-12.323162088378899,-13.921559034145622,-2.0489926739926645,-2.0489926739926645,-2.0489926739926645,-2.0489926739926645,15.726495726495735,-2.0489926739926645,-3.8974358974358907,0.08156042232449323,0.08156042232449323,0.08156042232449323,0.08156042232449323,-0.507254183724772,0.08156042232449323,-1.5573502269113286,0,0,0,0,0,0,-2,1,20220807292,2025-06-04 18:39:46.849
11,-5.199999999999999,-606.0,133.0,3,32,30.470869563472895,0,0.0,0,0.0,0.0,0.0,0.0,-12.413806944634977,0,0,-18.0,-21,-3.3899348831248446,-2.804347352501857,-3.3899348831248446,-3.3899348831248446,-2.2706592954551326,-3.3899348831248446,-3.8488091163182006,13.362781554503044,17.22401644947739,13.362781554503044,13.362781554503044,12.513434841021038,13.362781554503044,22.158600296570782,-31.07262789482624,-28.763325563325566,-31.07262789482624,-31.07262789482624,-31.558441558441558,-31.07262789482624,-25.558441558441558,0.932379614686818,2.398951309088858,0.932379614686818,0.932379614686818,-2.123395591487112,0.932379614686818,2.8068248838647083,-13.797619047619037,4.380952380952387,-13.797619047619037,-13.797619047619037,-5.555555555555564,-13.797619047619037,10.0,-2.7433666889014168,-2.8246417178773227,-2.7433666889014168,-2.7433666889014168,-3.737783979148797,-2.7433666889014168,-4.149881242068557,0,0,0,0,0,0,0,1,20220321284,2025-06-04 18:39:46.849
12,0.40000000000000213,-6666.0,162.0,3,128,-74.26502541759334,0,0.0,0,0.0,0.0,0.0,0.0,-72.97081733364774,0,0,-10.0,-15,-7.080601379152654,-6.223421297438364,-7.080601379152654,-7.080601379152654,-4.535947712418292,-7.080601379152654,-4.065507460845964,-17.885121517946757,-16.581652978348302,-17.885121517946757,-17.885121517946757,-20.66179282597193,-17.885121517946757,-19.634436427136663,-9.646461934822995,-11.892732267732264,-9.646461934822995,-9.646461934822995,-21.258741258741253,-9.646461934822995,-12.821178821178819,-5.710248033445177,-5.365160515164142,-5.710248033445177,-5.710248033445177,-7.52109328579917,-5.710248033445177,-4.799004473144318,-1.3669467787114726,0.20448179271709677,-1.3669467787114726,-1.3669467787114726,-13.55742296918767,-1.3669467787114726,-1.7478991596638593,-1.9882402896468698,-1.8497437393368714,-1.9882402896468698,-1.9882402896468698,0.43612596553772986,-1.9882402896468698,-0.8385833921904959,0,0,0,0,0,0,0,0,20220403238,2025-06-04 18:39:46.849
13,11.199999999999996,2450.0,-706.0,3,4,87.9147650190072,0,0.0,0,0.0,0.0,0.0,0.0,19.976565555528445,0,0,-2.0,53,65.54419373190451,64.58825148295351,65.54419373190451,64.06541236337593,64.43375557831128,65.50494059391403,66.76245343000876,71.62186438866915,70.12053736909529,71.62186438866915,71.07633221064701,71.53054806828392,71.30022463908608,74.96832884097036,53.45520045077087,54.55160318753853,53.45520045077087,54.24732449647865,56.83502002951718,53.689880898869745,60.90101201771031,3.3151292371999292,1.8696683526460967,3.3151292371999292,3.312499538937414,3.1131022363813354,3.4832036580985912,2.821867153368859,59.868003341687555,52.8531746031746,59.868003341687555,61.00793650793652,50.888888888888886,59.868003341687555,60.33333333333333,1.7377517775419151,1.404629489181118,1.7377517775419151,2.024447644178048,2.010398098633393,1.7732073603849061,1.2802114619197618,0,0,0,0,0,0,0,1,2022134320221712191351916181521011,2025-06-04 18:39:46.849
14,-7.800000000000001,182.0,-25.0,3,32,18.218291583870375,0,0.09090909090909097,0,0.0,0.5000000000000001,0.0,-0.09999999999999994,52.519529369506586,0,0,-8.0,3,0.028947574160341105,3.6114556788712022,0.028947574160341105,0.028947574160341105,1.5198163299429055,0.028947574160341105,5.30953906706786,-7.6666038799978935,-5.378101541507007,-7.6666038799978935,-7.6666038799978935,-3.1309892911158954,-7.6666038799978935,-4.517867456355731,0.09379022523391001,4.698444844095803,0.09379022523391001,0.09379022523391001,13.359705428670935,0.09379022523391001,11.895725217986879,-9.755936570603758,-6.306545465089885,-9.755936570603758,-9.755936570603758,-0.19347828683271562,-9.755936570603758,-6.379152469945627,-7.778832278832269,3.387820512820511,-7.778832278832269,-7.778832278832269,4.725274725274716,-7.778832278832269,13.549450549450562,2.651905143017344,1.1274260597212327,2.651905143017344,2.651905143017344,3.760137541783112,2.651905143017344,1.3439327189108439,0,3,0,0,1,0,3,1,20227694279,2025-06-04 18:39:46.849
15,-2.6999999999999993,-226.0,21.0,3,32,-52.43152487792802,0,0.0,0,0.0,0.0,0.0,-0.09999999999999999,-8.704551036926292,0,0,-2.0,-21,-4.040986351366719,-3.460118146039406,-4.040986351366719,-4.359461427900513,-4.0456918499514956,-4.040986351366719,-2.9655632571401753,13.063247045388351,8.032480841054834,13.063247045388351,12.279294330976668,11.369416558938411,13.063247045388351,9.507567185138015,6.744153275863972,3.4758783825877444,6.744153275863972,5.832063623077879,6.539408971346745,6.744153275863972,1.080209249049318,8.44076305252248,7.43087370896509,8.44076305252248,8.119361316421749,10.302844689254425,8.44076305252248,6.108618289145702,7.209544872943546,5.063492063492056,7.209544872943546,7.048213224683792,9.920634920634924,7.209544872943546,3.952380952380963,0.9075035868761376,0.29553979013957266,0.9075035868761376,0.8513109683676716,0.24220393388750328,0.9075035868761376,-0.9077142039405075,0,0,0,0,-1,0,-1,0,20226116284,2025-06-04 18:39:46.849
16,4.099999999999998,-170.0,23.0,5,128,-58.992608022230755,0,0.03030303030303031,0,0.0,0.0,0.0,0.1999999999999999,-52.607343200607374,0,0,0.0,-12,0.9918058005664818,11.126726511635646,0.9918058005664818,2.220977487998418,14.030371211781755,0.9918058005664818,16.524739979155918,-4.7608557494364305,-5.528239259002973,-4.7608557494364305,-4.369618360163955,-4.950168035274416,-4.7608557494364305,-11.083013987033823,1.8142091356136163,1.5775946712812754,1.8142091356136163,0.7930696841926519,4.187730555917426,1.8142091356136163,9.29681652095445,-3.357246714039212,-2.3212215820199704,-3.357246714039212,-3.301208573255091,-2.945793215410805,-3.357246714039212,-1.3254425758207247,-5.6927842981881795,-5.20956528851265,-5.6927842981881795,-2.3537313032528218,5.58561808561808,-5.6927842981881795,4.470251970251972,-1.2852238927501927,-2.9273260933761787,-1.2852238927501927,-0.9952052591220304,-4.857457452951177,-1.2852238927501927,-3.832469978373807,0,-1,0,0,1,0,0,1,2022560153,2025-06-04 18:39:46.849
17,-4.400000000000002,-3578.0,72.0,3,64,-129.5771423031814,0,0.0,0,0.0,1.0,0.0,0.3,-67.16183792703703,0,0,5.0,-7,-4.401663877842864,-3.3978240419547276,-4.401663877842864,-4.401663877842864,-7.332465350426659,-4.401663877842864,-6.157770639277395,-7.54755982411703,-8.249732344051125,-7.54755982411703,-7.54755982411703,-4.022709796567057,-7.54755982411703,-6.611995896978939,-8.299331748646615,-6.627257054874136,-8.299331748646615,-8.299331748646615,-11.090888777163286,-8.299331748646615,-9.78734872669964,-5.10317246225843,-5.8308319753040125,-5.10317246225843,-5.10317246225843,-5.324581819147037,-5.10317246225843,-6.891667858995223,-11.421668609168599,-7.04987373737373,-11.421668609168599,-11.421668609168599,-10.058922558922568,-11.421668609168599,-7.5909090909090935,3.096433642995877,3.148376445735715,3.096433642995877,3.096433642995877,4.924453933600275,3.096433642995877,4.183446279366402,0,0,0,0,-1,0,-2,0,20220410281,2025-06-04 18:39:46.849
18,5.300000000000001,3651.0,-61.0,5,128,-22.39053218180201,0,0.0,0,0.0,-0.5000000000000001,0.0,0.0,-22.39053218180201,0,0,8.0,0,6.383182181714552,6.383182181714552,6.383182181714552,6.383182181714552,6.383182181714552,6.383182181714552,6.383182181714552,7.608943742584017,7.608943742584017,7.608943742584017,7.608943742584017,7.608943742584017,7.608943742584017,7.608943742584017,-20.67677645770953,-20.67677645770953,-20.67677645770953,-20.67677645770953,-20.67677645770953,-20.67677645770953,-20.67677645770953,4.062274835578801,4.062274835578801,4.062274835578801,4.062274835578801,4.062274835578801,4.062274835578801,4.062274835578801,23.03030303030303,23.03030303030303,23.03030303030303,23.03030303030303,23.03030303030303,23.03030303030303,23.03030303030303,1.4451459915404086,1.4451459915404086,1.4451459915404086,1.4451459915404086,1.4451459915404086,1.4451459915404086,1.4451459915404086,0,0,0,0,-1,0,0,1,2022580115,2025-06-04 18:39:46.849
19,1.3999999999999986,-2054.0,61.0,3,32,-31.169607210347458,0,0.0,0,0.0,-0.5,0.0,5.551115123125783e-17,-31.169607210347458,0,0,-7.0,-5,4.502735221757909,4.54720031274379,4.502735221757909,4.502735221757909,10.691093069818642,4.502735221757909,6.407373549816931,-11.2411498217093,-11.852361594548455,-11.2411498217093,-11.2411498217093,-6.546353461247094,-11.2411498217093,-7.48770132677835,2.620180854759809,2.9906284630989646,2.620180854759809,2.620180854759809,2.475219879938578,2.620180854759809,5.541369807730433,-6.55891785510401,-6.637376493090407,-6.55891785510401,-6.55891785510401,-6.499876891081129,-6.55891785510401,-4.378266541253073,-8.525733525733521,-5.899470899470906,-8.525733525733521,-8.525733525733521,-22.103174603174615,-8.525733525733521,-10.119047619047613,-3.5163496322950145,-3.9211205850456334,-3.5163496322950145,-3.5163496322950145,-5.138032120272225,-3.5163496322950145,-5.035276188752247,0,0,0,0,1,0,1,0,20220451293,2025-06-04 18:39:46.849
20,5.100000000000001,-305.0,24.0,3,32,-5.783604657499264,0,-0.10303030303030306,0,0.0176923076923077,0.5,0.0,0.0,13.974147591606012,0,0,-5.0,-7,2.3196325050513025,2.907622381710695,2.3196325050513025,2.142361231373499,7.377411779850817,2.3196325050513025,2.181019905815063,-1.441893513861828,1.025202605453856,-1.441893513861828,-1.3222202389788862,6.1799335707610155,-1.441893513861828,3.8961634092442807,-2.235318669119941,-4.436243430749151,-2.235318669119941,-2.0670695138109565,-13.121148977168339,-2.235318669119941,-14.165370975065535,0.9797656059582782,0.8889931628213272,0.9797656059582782,1.4640596384664621,0.2396298737762148,0.9797656059582782,0.5943039410584148,-2.8657372039725004,1.8448773448773395,-2.8657372039725004,-6.329776759188512,6.2289562289562355,-2.8657372039725004,2.0707070707070656,-1.2330114294001246,-1.4151738937330376,-1.2330114294001246,-1.3148969580498795,-1.0298935298935303,-1.2330114294001246,-0.5475398159164868,0,1,0,0,-1,0,-1,0,20220319292,2025-06-04 18:39:46.849
21,-1.1999999999999993,-1279.0,35.0,3,32,-116.90156604275153,0,-1.3261209602878995e-17,0,-0.010769230769230769,1.7666872509016546e-17,-0.013301320528211279,-0.19999999999999996,-83.7550163586379,0,0,0.0,5,9.19385290311083,9.006241341691421,9.19385290311083,8.375506027983057,5.594081902179688,8.472934752016862,3.0953719420799786,-5.03148444510505,-7.6255633578250865,-5.03148444510505,-9.344008616334861,-14.80802144479943,-5.311428546279373,-12.151731740355906,-1.0681002177733347,-4.224819763860111,-1.0681002177733347,-5.657593732701059,-17.476379050919107,-1.9311408243839239,-3.8032576284370805,-4.512405707368311,-6.500057890971205,-4.512405707368311,-6.591587971589447,-11.172619652369585,-4.525183177872093,-9.644827917001209,-8.3141193428241,-34.833333333333336,-8.3141193428241,-19.767168125991645,-31.944444444444457,-8.502746477378828,-23.333333333333343,1.6547839771069475,-0.3457399447077778,1.6547839771069475,0.9769052400980351,0.9935013473463146,1.921679438803067,-0.07776935413353092,0,-4,0,-7,-2,-5,-2,1,20220429296,2025-06-04 18:39:46.849
22,0.3000000000000007,-7866.0,55.0,5,128,-23.094196980491333,0,0.0,0,0.0,0.5000000000000001,0.0,-0.09999999999999991,-23.094196980491333,0,0,-7.0,0,7.9438378215528616,7.9438378215528616,7.9438378215528616,7.9438378215528616,3.3966167194057846,7.9438378215528616,7.372888627405516,-8.6028806214631,-8.6028806214631,-8.6028806214631,-8.6028806214631,-7.515233538076217,-8.6028806214631,-4.633569105306279,-1.4878180157275693,-1.4878180157275693,-1.4878180157275693,-1.4878180157275693,1.7253882529024764,-1.4878180157275693,1.0003326668411958,-3.2158849359813466,-3.2158849359813466,-3.2158849359813466,-3.2158849359813466,-4.220289127035963,-3.2158849359813466,-1.577393945207513,-7.27917833800187,-7.27917833800187,-7.27917833800187,-7.27917833800187,-3.7037037037036953,-7.27917833800187,-6.50793650793652,-2.4983497310950957,-2.4983497310950957,-2.4983497310950957,-2.4983497310950957,-2.5289515190204686,-2.4983497310950957,-1.3693808102802834,0,0,0,0,-1,0,0,0,2022580211,2025-06-04 18:39:46.849
