,AGE_DIFF,ATP_POINTS_DIFF,ATP_RANK_DIFF,BEST_OF,DRAW_SIZE,ELO_DIFF,ELO_GRAD_LAST_100_DIFF,ELO_GRAD_LAST_10_DIFF,ELO_GRAD_LAST_200_DIFF,ELO_GRAD_LAST_25_DIFF,ELO_GRAD_LAST_3_DIFF,ELO_GRAD_LAST_50_DIFF,ELO_GRAD_LAST_5_DIFF,ELO_SURFACE_DIFF,H2H_DIFF,H2H_SURFACE_DIFF,HEIGHT_DIFF,N_GAMES_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_IN_LAST_25_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_100_DIFF,P_1ST_WON_LAST_10_DIFF,P_1ST_WON_LAST_200_DIFF,P_1ST_WON_LAST_25_DIFF,P_1ST_WON_LAST_3_DIFF,P_1ST_WON_LAST_50_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_100_DIFF,P_2ND_WON_LAST_10_DIFF,P_2ND_WON_LAST_200_DIFF,P_2ND_WON_LAST_25_DIFF,P_2ND_WON_LAST_3_DIFF,P_2ND_WON_LAST_50_DIFF,P_2ND_WON_LAST_5_DIFF,P_ACE_LAST_100_DIFF,P_ACE_LAST_10_DIFF,P_ACE_LAST_200_DIFF,P_ACE_LAST_25_DIFF,P_ACE_LAST_3_DIFF,P_ACE_LAST_50_DIFF,P_ACE_LAST_5_DIFF,P_BP_SAVED_LAST_100_DIFF,P_BP_SAVED_LAST_10_DIFF,P_BP_SAVED_LAST_200_DIFF,P_BP_SAVED_LAST_25_DIFF,P_BP_SAVED_LAST_3_DIFF,P_BP_SAVED_LAST_50_DIFF,P_BP_SAVED_LAST_5_DIFF,P_DF_LAST_100_DIFF,P_DF_LAST_10_DIFF,P_DF_LAST_200_DIFF,P_DF_LAST_25_DIFF,P_DF_LAST_3_DIFF,P_DF_LAST_50_DIFF,P_DF_LAST_5_DIFF,WIN_LAST_100_DIFF,WIN_LAST_10_DIFF,WIN_LAST_200_DIFF,WIN_LAST_25_DIFF,WIN_LAST_3_DIFF,WIN_LAST_50_DIFF,WIN_LAST_5_DIFF,RESULT
10,2.200000000000003,669.0,-14.0,3,16,24.0,0,0.0,0,0.0,0.0,0.0,0.0,24.0,0,0,0.0,0,6.610407876230653,6.610407876230653,6.610407876230653,6.610407876230653,6.610407876230653,6.610407876230653,6.610407876230653,11.052180082559346,11.052180082559346,11.052180082559346,11.052180082559346,11.052180082559346,11.052180082559346,11.052180082559346,7.535714285714285,7.535714285714285,7.535714285714285,7.535714285714285,7.535714285714285,7.535714285714285,7.535714285714285,-6.451238195700221,-6.451238195700221,-6.451238195700221,-6.451238195700221,-6.451238195700221,-6.451238195700221,-6.451238195700221,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-7.5,-0.6943188667872215,-0.6943188667872215,-0.6943188667872215,-0.6943188667872215,-0.6943188667872215,-0.6943188667872215,-0.6943188667872215,0,0,0,0,0,0,0,1
11,-0.5999999999999979,-828.0,22.0,3,16,23.171398827245945,0,0.0,0,0.0,0.0,0.0,0.0,23.171398827245945,0,0,-3.0,0,-2.8281786941580833,-2.8281786941580833,-2.8281786941580833,-2.8281786941580833,-2.8281786941580833,-2.8281786941580833,-2.8281786941580833,7.701220348279179,7.701220348279179,7.701220348279179,7.701220348279179,7.701220348279179,7.701220348279179,7.701220348279179,-2.8186274509803866,-2.8186274509803866,-2.8186274509803866,-2.8186274509803866,-2.8186274509803866,-2.8186274509803866,-2.8186274509803866,2.7537901758641583,2.7537901758641583,2.7537901758641583,2.7537901758641583,2.7537901758641583,2.7537901758641583,2.7537901758641583,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,1.0309278350515463,1.0309278350515463,1.0309278350515463,1.0309278350515463,1.0309278350515463,1.0309278350515463,1.0309278350515463,0,0,0,0,0,0,0,0
12,2.5,-1807.0,9.0,3,16,-0.4143005863770277,0,0.0,0,0.0,0.0,0.0,0.0,-0.4143005863770277,0,0,2.0,0,4.130434782608688,4.130434782608688,4.130434782608688,4.130434782608688,4.130434782608688,4.130434782608688,4.130434782608688,-18.470230334637115,-18.470230334637115,-18.470230334637115,-18.470230334637115,-18.470230334637115,-18.470230334637115,-18.470230334637115,0.11655011655011549,0.11655011655011549,0.11655011655011549,0.11655011655011549,0.11655011655011549,0.11655011655011549,0.11655011655011549,2.809364548494983,2.809364548494983,2.809364548494983,2.809364548494983,2.809364548494983,2.809364548494983,2.809364548494983,19.230769230769226,19.230769230769226,19.230769230769226,19.230769230769226,19.230769230769226,19.230769230769226,19.230769230769226,-3.5284280936454855,-3.5284280936454855,-3.5284280936454855,-3.5284280936454855,-3.5284280936454855,-3.5284280936454855,-3.5284280936454855,0,0,0,0,0,0,0,0
13,-0.1999999999999993,368.0,-206.0,3,16,0.4143005863770277,0,0.0,0,0.0,0.0,0.0,0.0,0.4143005863770277,0,0,3.0,0,4.038975326104037,4.038975326104037,4.038975326104037,4.038975326104037,4.038975326104037,4.038975326104037,4.038975326104037,-6.437246963562757,-6.437246963562757,-6.437246963562757,-6.437246963562757,-6.437246963562757,-6.437246963562757,-6.437246963562757,12.777777777777779,12.777777777777779,12.777777777777779,12.777777777777779,12.777777777777779,12.777777777777779,12.777777777777779,4.541882759704543,4.541882759704543,4.541882759704543,4.541882759704543,4.541882759704543,4.541882759704543,4.541882759704543,-43.63636363636363,-43.63636363636363,-43.63636363636363,-43.63636363636363,-43.63636363636363,-43.63636363636363,-43.63636363636363,2.3730944523023734,2.3730944523023734,2.3730944523023734,2.3730944523023734,2.3730944523023734,2.3730944523023734,2.3730944523023734,0,0,0,0,0,0,0,1
14,-10.700000000000003,1900.0,-11.0,3,16,12.39900465853617,0,0.0,0,0.0,0.0,0.0,0.0,12.39900465853617,0,0,0.0,-1,-5.119465329991641,-5.119465329991641,-5.119465329991641,-5.119465329991641,-5.119465329991641,-5.119465329991641,-5.119465329991641,3.927729528535977,3.927729528535977,3.927729528535977,3.927729528535977,3.927729528535977,3.927729528535977,3.927729528535977,-0.31858492384807846,-0.31858492384807846,-0.31858492384807846,-0.31858492384807846,-0.31858492384807846,-0.31858492384807846,-0.31858492384807846,3.264113810166442,3.264113810166442,3.264113810166442,3.264113810166442,3.264113810166442,3.264113810166442,3.264113810166442,13.333333333333336,13.333333333333336,13.333333333333336,13.333333333333336,13.333333333333336,13.333333333333336,13.333333333333336,1.5380598933230518,1.5380598933230518,1.5380598933230518,1.5380598933230518,1.5380598933230518,1.5380598933230518,1.5380598933230518,0,0,0,0,0,0,0,0
15,5.699999999999999,2093.0,-325.0,3,16,37.19911845667063,0,0.0,0,0.0,0.0,0.0,0.0,37.19911845667063,0,0,3.0,1,6.656084656084651,6.656084656084651,6.656084656084651,6.656084656084651,6.656084656084651,6.656084656084651,6.656084656084651,8.65231259968101,8.65231259968101,8.65231259968101,8.65231259968101,8.65231259968101,8.65231259968101,8.65231259968101,14.31618261339623,14.31618261339623,14.31618261339623,14.31618261339623,14.31618261339623,14.31618261339623,14.31618261339623,-1.3838299452334546,-1.3838299452334546,-1.3838299452334546,-1.3838299452334546,-1.3838299452334546,-1.3838299452334546,-1.3838299452334546,-9.090909090909086,-9.090909090909086,-9.090909090909086,-9.090909090909086,-9.090909090909086,-9.090909090909086,-9.090909090909086,-2.7169776292583308,-2.7169776292583308,-2.7169776292583308,-2.7169776292583308,-2.7169776292583308,-2.7169776292583308,-2.7169776292583308,0,0,0,0,0,0,0,1
16,-8.200000000000003,93.0,-2.0,3,16,-24.41474181122408,0,0.0,0,0.0,0.0,0.0,0.0,-24.41474181122408,0,0,2.0,-2,-0.10144927536232728,-0.10144927536232728,-0.10144927536232728,-0.10144927536232728,1.8747412008281543,-0.10144927536232728,-0.10144927536232728,-18.735899217497774,-18.735899217497774,-18.735899217497774,-18.735899217497774,-24.465505296902236,-18.735899217497774,-18.735899217497774,-8.681884635832006,-8.681884635832006,-8.681884635832006,-8.681884635832006,-14.387293992557154,-8.681884635832006,-8.681884635832006,3.397623360938578,3.397623360938578,3.397623360938578,3.397623360938578,2.8796008741660915,3.397623360938578,3.397623360938578,1.5201465201465183,1.5201465201465183,1.5201465201465183,1.5201465201465183,1.5201465201465183,1.5201465201465183,1.5201465201465183,1.1602110651023692,1.1602110651023692,1.1602110651023692,1.1602110651023692,1.7008856682769724,1.1602110651023692,1.1602110651023692,0,0,0,0,0,0,0,0
17,5.899999999999999,1725.0,-119.0,3,16,23.533511759849297,0,0.0,0,0.0,0.0,0.0,0.0,23.533511759849297,0,0,0.0,2,2.916659523095177,2.916659523095177,2.916659523095177,2.916659523095177,3.8703632267988866,2.916659523095177,2.916659523095177,10.699300699300693,10.699300699300693,10.699300699300693,10.699300699300693,16.002331002331005,10.699300699300693,10.699300699300693,-13.225914608267551,-13.225914608267551,-13.225914608267551,-13.225914608267551,-10.52453102453103,-13.225914608267551,-13.225914608267551,-2.9259437848546757,-2.9259437848546757,-2.9259437848546757,-2.9259437848546757,-0.37179114736870567,-2.9259437848546757,-2.9259437848546757,15.0,15.0,15.0,15.0,15.0,15.0,15.0,-1.0542720938760544,-1.0542720938760544,-1.0542720938760544,-1.0542720938760544,-0.7456301185674123,-1.0542720938760544,-1.0542720938760544,0,0,0,0,0,0,0,1
18,0.10000000000000142,4072.0,-5.0,3,16,12.414300586377028,0,0.0,0,0.0,0.0,0.0,0.0,12.414300586377028,0,0,2.0,1,60.47560975609756,60.47560975609756,60.47560975609756,60.47560975609756,60.47560975609756,60.47560975609756,60.47560975609756,87.5,87.5,87.5,87.5,87.5,87.5,87.5,62.0,62.0,62.0,62.0,62.0,62.0,62.0,14.134146341463413,14.134146341463413,14.134146341463413,14.134146341463413,14.134146341463413,14.134146341463413,14.134146341463413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25609756097561,9.25609756097561,9.25609756097561,9.25609756097561,9.25609756097561,9.25609756097561,9.25609756097561,0,0,0,0,0,0,0,1
19,-4.099999999999998,2941.0,-157.0,3,16,11.585699413622972,0,0.0,0,0.0,0.0,0.0,0.0,11.585699413622972,0,0,6.0,-1,-60.5,-60.5,-60.5,-60.5,-60.5,-60.5,-60.5,-73.27049180327869,-73.27049180327869,-73.27049180327869,-73.27049180327869,-73.27049180327869,-73.27049180327869,-73.27049180327869,-53.34615384615385,-53.34615384615385,-53.34615384615385,-53.34615384615385,-53.34615384615385,-53.34615384615385,-53.34615384615385,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-4.5,-77.27777777777779,-77.27777777777779,-77.27777777777779,-77.27777777777779,-77.27777777777779,-77.27777777777779,-77.27777777777779,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,-3.5,0,0,0,0,0,0,0,1
20,-2.3000000000000007,-7082.0,33.0,3,16,-23.98570821639279,0,0.0,0,0.0,0.0,0.0,0.0,-23.98570821639279,0,0,-10.0,-2,-62.4053872956312,-62.4053872956312,-62.4053872956312,-62.4053872956312,-62.4053872956312,-62.4053872956312,-62.4053872956312,-83.33050847457628,-83.33050847457628,-83.33050847457628,-83.33050847457628,-83.33050847457628,-83.33050847457628,-83.33050847457628,-65.125,-65.125,-65.125,-65.125,-65.125,-65.125,-65.125,-11.212677566336103,-11.212677566336103,-11.212677566336103,-11.212677566336103,-11.212677566336103,-11.212677566336103,-11.212677566336103,-99.5,-99.5,-99.5,-99.5,-99.5,-99.5,-99.5,-4.927499329938354,-4.927499329938354,-4.927499329938354,-4.927499329938354,-4.927499329938354,-4.927499329938354,-4.927499329938354,0,0,0,0,0,0,0,1
21,2.0,620.0,-109.0,3,16,23.1856917876721,0,0.0,0,0.0,0.0,0.0,0.0,23.1856917876721,0,0,11.0,-2,-60.714285714285715,-60.714285714285715,-60.714285714285715,-60.714285714285715,-60.714285714285715,-60.714285714285715,-60.714285714285715,-70.10617613419748,-70.10617613419748,-70.10617613419748,-70.10617613419748,-70.10617613419748,-70.10617613419748,-70.10617613419748,-52.349002849002844,-52.349002849002844,-52.349002849002844,-52.349002849002844,-52.349002849002844,-52.349002849002844,-52.349002849002844,-4.857142857142858,-4.857142857142858,-4.857142857142858,-4.857142857142858,-4.857142857142858,-4.857142857142858,-4.857142857142858,-68.38888888888889,-68.38888888888889,-68.38888888888889,-68.38888888888889,-68.38888888888889,-68.38888888888889,-68.38888888888889,-2.928571428571429,-2.928571428571429,-2.928571428571429,-2.928571428571429,-2.928571428571429,-2.928571428571429,-2.928571428571429,0,0,0,0,0,0,0,0
22,3.0,7079.0,-32.0,3,16,11.158584817119205,0,0.0,0,0.0,0.0,0.0,0.0,11.158584817119205,0,0,15.0,3,60.13611185562405,60.13611185562405,60.13611185562405,60.13611185562405,60.13611185562405,60.13611185562405,60.13611185562405,81.47396217145665,81.47396217145665,81.47396217145665,81.47396217145665,81.47396217145665,81.47396217145665,81.47396217145665,58.6820987654321,58.6820987654321,58.6820987654321,58.6820987654321,58.6820987654321,58.6820987654321,58.6820987654321,11.102489651270139,11.102489651270139,11.102489651270139,11.102489651270139,11.102489651270139,11.102489651270139,11.102489651270139,85.21428571428572,85.21428571428572,85.21428571428572,85.21428571428572,85.21428571428572,85.21428571428572,85.21428571428572,5.015351856815271,5.015351856815271,5.015351856815271,5.015351856815271,5.015351856815271,5.015351856815271,5.015351856815271,0,0,0,0,0,0,0,1
23,5.5,767.0,-118.0,3,16,10.38607301809649,0,0.0,0,0.0,0.0,0.0,0.0,10.38607301809649,0,0,-2.0,-3,-60.25487900078064,-60.25487900078064,-60.25487900078064,-60.25487900078064,-60.25487900078064,-60.25487900078064,-60.25487900078064,-67.57535029951065,-67.57535029951065,-67.57535029951065,-67.57535029951065,-67.57535029951065,-67.57535029951065,-67.57535029951065,-50.378927069403254,-50.378927069403254,-50.378927069403254,-50.378927069403254,-50.378927069403254,-50.378927069403254,-50.378927069403254,-3.6178766588602658,-3.6178766588602658,-3.6178766588602658,-3.6178766588602658,-3.6178766588602658,-3.6178766588602658,-3.6178766588602658,-71.74171539961013,-71.74171539961013,-71.74171539961013,-71.74171539961013,-71.74171539961013,-71.74171539961013,-71.74171539961013,-3.6982825917252145,-3.6982825917252145,-3.6982825917252145,-3.6982825917252145,-3.6982825917252145,-3.6982825917252145,-3.6982825917252145,0,0,0,0,0,0,0,0
24,-2.1999999999999993,-3010.0,28.0,3,16,24.39853102928935,0,0.0,0,0.0,0.0,0.0,0.0,24.39853102928935,0,0,-8.0,0,-5.062126092959041,-5.062126092959041,-5.062126092959041,-5.062126092959041,-5.062126092959041,-5.062126092959041,-5.062126092959041,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,-16.0,29.16666666666667,29.16666666666667,29.16666666666667,29.16666666666667,29.16666666666667,29.16666666666667,29.16666666666667,-4.847369228409265,-4.847369228409265,-4.847369228409265,-4.847369228409265,-4.847369228409265,-4.847369228409265,-4.847369228409265,-6.0606060606060765,-6.0606060606060765,-6.0606060606060765,-6.0606060606060765,-6.0606060606060765,-6.0606060606060765,-6.0606060606060765,0.6826200337475075,0.6826200337475075,0.6826200337475075,0.6826200337475075,0.6826200337475075,0.6826200337475075,0.6826200337475075,0,0,0,0,0,0,0,0
25,6.099999999999998,-2321.0,48.0,3,16,-24.399611143624732,0,0.0,0,0.0,0.0,0.0,0.0,-24.399611143624732,0,0,5.0,0,3.1746031746031775,3.1746031746031775,3.1746031746031775,3.1746031746031775,3.1746031746031775,3.1746031746031775,3.1746031746031775,3.1649831649831697,3.1649831649831697,3.1649831649831697,3.1649831649831697,3.1649831649831697,3.1649831649831697,3.1649831649831697,-15.23809523809524,-15.23809523809524,-15.23809523809524,-15.23809523809524,-15.23809523809524,-15.23809523809524,-15.23809523809524,5.634920634920636,5.634920634920636,5.634920634920636,5.634920634920636,5.634920634920636,5.634920634920636,5.634920634920636,-48.8095238095238,-48.8095238095238,-48.8095238095238,-48.8095238095238,-48.8095238095238,-48.8095238095238,-48.8095238095238,1.3492063492063489,1.3492063492063489,1.3492063492063489,1.3492063492063489,1.3492063492063489,1.3492063492063489,1.3492063492063489,0,0,0,0,0,0,0,0
26,2.8999999999999986,3007.0,-27.0,3,16,12.884633849030624,0,0.0,0,0.0,0.0,0.0,0.0,12.884633849030624,0,0,13.0,1,15.558550464210846,15.558550464210846,15.558550464210846,15.558550464210846,15.558550464210846,15.558550464210846,15.558550464210846,29.450127877237854,29.450127877237854,29.450127877237854,29.450127877237854,29.450127877237854,29.450127877237854,29.450127877237854,11.595672751859361,11.595672751859361,11.595672751859361,11.595672751859361,11.595672751859361,11.595672751859361,11.595672751859361,13.941299790356393,13.941299790356393,13.941299790356393,13.941299790356393,13.941299790356393,13.941299790356393,13.941299790356393,14.393939393939398,14.393939393939398,14.393939393939398,14.393939393939398,14.393939393939398,14.393939393939398,14.393939393939398,2.0589997005091343,2.0589997005091343,2.0589997005091343,2.0589997005091343,2.0589997005091343,2.0589997005091343,2.0589997005091343,0,0,0,0,0,0,0,0
27,3.3999999999999986,-2964.0,166.0,3,16,-22.758642366839403,0,0.0,0,0.0,0.0,0.0,0.0,-22.758642366839403,0,0,-6.0,-2,-58.744080145719494,-58.744080145719494,-58.744080145719494,-58.744080145719494,-58.744080145719494,-58.744080145719494,-58.744080145719494,-77.8116883116883,-77.8116883116883,-77.8116883116883,-77.8116883116883,-77.8116883116883,-77.8116883116883,-77.8116883116883,-54.55494505494505,-54.55494505494505,-54.55494505494505,-54.55494505494505,-54.55494505494505,-54.55494505494505,-54.55494505494505,-8.070127504553733,-8.070127504553733,-8.070127504553733,-8.070127504553733,-8.070127504553733,-8.070127504553733,-8.070127504553733,-70.33333333333333,-70.33333333333333,-70.33333333333333,-70.33333333333333,-70.33333333333333,-70.33333333333333,-70.33333333333333,-3.070127504553734,-3.070127504553734,-3.070127504553734,-3.070127504553734,-3.070127504553734,-3.070127504553734,-3.070127504553734,0,0,0,0,0,0,0,0
